benchmark_id,organization_id,metric_name,metric_value,peer_mean,peer_stddev,benchmark_period,calculated_at
BENCH00062,ORG00533,false_positive_rate,0.3296,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00063,ORG00123,evidence_review_rate,0.6532,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00064,ORG00143,mean_investigation_duration,33.3747,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00065,ORG00709,mean_investigation_duration,67.3544,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00066,ORG00094,mean_investigation_duration,50.9093,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00067,ORG00636,false_positive_rate,0.2546,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00068,ORG00455,alerts_per_analyst,108.2304,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00069,ORG00638,mean_investigation_duration,31.8297,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00070,ORG00758,evidence_review_rate,0.8125,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00071,ORG00048,mean_investigation_duration,62.9396,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00072,ORG00415,evidence_review_rate,0.6899,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00073,ORG00166,mean_investigation_duration,56.9587,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00074,ORG00247,false_positive_rate,0.2484,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00075,ORG00527,avg_closure_time,36.374,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00076,ORG00077,false_positive_rate,0.1539,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00077,ORG00766,mean_investigation_duration,58.2043,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00078,ORG00283,evidence_review_rate,0.7413,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00079,ORG00372,avg_closure_time,19.9982,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00080,ORG00704,evidence_review_rate,0.7162,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00081,ORG00828,evidence_review_rate,0.8503,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00082,ORG00078,alerts_per_analyst,99.8644,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00083,ORG00477,evidence_review_rate,0.7516,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00084,ORG00748,avg_closure_time,36.8321,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00085,ORG00262,evidence_review_rate,0.7693,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00086,ORG00671,false_positive_rate,0.2103,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00087,ORG00676,escalation_rate,0.3551,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00088,ORG00872,evidence_review_rate,0.7278,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00089,ORG00547,alerts_per_analyst,93.9474,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00090,ORG00791,false_positive_rate,0.1028,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00091,ORG00487,escalation_rate,0.2464,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00092,ORG00762,escalation_rate,0.4586,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00093,ORG00604,avg_closure_time,50.1508,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00094,ORG00988,false_positive_rate,0.1761,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00095,ORG00262,mean_investigation_duration,50.585,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00096,ORG00160,evidence_review_rate,0.738,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00097,ORG00886,false_positive_rate,0.2448,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00098,ORG00921,alerts_per_analyst,83.9979,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00099,ORG00064,alerts_per_analyst,122.32,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00100,ORG00245,escalation_rate,0.4166,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00101,ORG00537,escalation_rate,0.3163,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00102,ORG00127,false_positive_rate,0.1623,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00103,ORG00621,mean_investigation_duration,54.9591,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00104,ORG00866,avg_closure_time,35.2117,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00105,ORG00010,mean_investigation_duration,24.1071,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00106,ORG00542,alerts_per_analyst,23.5186,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00107,ORG00481,escalation_rate,0.3491,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00108,ORG00802,evidence_review_rate,0.7734,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00109,ORG00448,escalation_rate,0.2666,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00110,ORG00910,false_positive_rate,0.2108,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00111,ORG00415,false_positive_rate,0.2383,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00112,ORG00095,evidence_review_rate,0.7439,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00113,ORG00096,escalation_rate,0.4056,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00114,ORG00635,avg_closure_time,42.317,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00115,ORG00965,escalation_rate,0.4026,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00116,ORG00968,evidence_review_rate,0.4783,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00117,ORG00331,escalation_rate,0.4115,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00118,ORG00900,escalation_rate,0.3666,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00119,ORG00374,mean_investigation_duration,34.3753,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00120,ORG00759,mean_investigation_duration,58.2858,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00121,ORG00475,alerts_per_analyst,81.9154,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00122,ORG00236,evidence_review_rate,0.7535,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00123,ORG00347,escalation_rate,0.3952,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00124,ORG00747,avg_closure_time,49.8796,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00125,ORG00466,false_positive_rate,0.2045,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00126,ORG00576,avg_closure_time,34.6469,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00127,ORG00957,alerts_per_analyst,80.6963,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00128,ORG00587,evidence_review_rate,0.6977,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00129,ORG00591,alerts_per_analyst,84.9492,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00130,ORG00372,escalation_rate,0.1256,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00131,ORG00665,evidence_review_rate,0.7666,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00132,ORG00065,evidence_review_rate,0.8492,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00133,ORG00337,alerts_per_analyst,47.1861,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00134,ORG00724,alerts_per_analyst,63.9061,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00135,ORG00627,avg_closure_time,35.1956,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00136,ORG00407,avg_closure_time,41.7282,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00137,ORG00973,evidence_review_rate,0.7854,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00138,ORG00287,false_positive_rate,0.1419,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00139,ORG00723,evidence_review_rate,0.777,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00140,ORG00582,alerts_per_analyst,108.6385,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00141,ORG00792,alerts_per_analyst,58.3948,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00142,ORG00789,false_positive_rate,0.1432,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00143,ORG00958,alerts_per_analyst,97.3329,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00144,ORG00721,evidence_review_rate,0.7705,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00145,ORG00466,escalation_rate,0.4447,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00146,ORG00899,alerts_per_analyst,86.7085,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00147,ORG00307,avg_closure_time,31.4428,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00148,ORG00582,mean_investigation_duration,37.2392,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00149,ORG00961,false_positive_rate,0.177,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00150,ORG00266,alerts_per_analyst,87.2402,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00151,ORG00002,evidence_review_rate,0.7313,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00152,ORG00440,false_positive_rate,0.1751,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00153,ORG00749,false_positive_rate,0.1674,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00154,ORG00812,escalation_rate,0.4628,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00155,ORG00649,mean_investigation_duration,59.4475,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00156,ORG00919,mean_investigation_duration,56.3383,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00157,ORG00313,false_positive_rate,0.1784,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00158,ORG00917,evidence_review_rate,0.7077,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00159,ORG00568,escalation_rate,0.3159,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00160,ORG00114,mean_investigation_duration,56.8445,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00161,ORG00493,avg_closure_time,36.8223,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00162,ORG00567,avg_closure_time,49.6415,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00163,ORG00802,mean_investigation_duration,63.903,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00164,ORG00894,mean_investigation_duration,74.9909,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00165,ORG00059,alerts_per_analyst,60.1858,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00166,ORG00043,mean_investigation_duration,75.8037,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00167,ORG00670,alerts_per_analyst,73.5789,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00168,ORG00726,avg_closure_time,43.2208,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00169,ORG00930,evidence_review_rate,0.8247,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00170,ORG00525,alerts_per_analyst,108.8712,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00171,ORG00130,false_positive_rate,0.2186,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00172,ORG00584,avg_closure_time,59.8592,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00173,ORG00498,evidence_review_rate,0.8255,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00174,ORG00992,escalation_rate,0.5205,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00175,ORG00148,avg_closure_time,55.4267,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00176,ORG00235,escalation_rate,0.2754,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00177,ORG00856,escalation_rate,0.3403,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00178,ORG00931,avg_closure_time,46.3399,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00179,ORG00586,false_positive_rate,0.1709,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00180,ORG00785,alerts_per_analyst,106.9158,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00181,ORG00481,mean_investigation_duration,44.3692,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00182,ORG00329,evidence_review_rate,0.9708,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00183,ORG00589,escalation_rate,0.5436,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00184,ORG00806,mean_investigation_duration,54.1324,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00185,ORG00423,false_positive_rate,0.2338,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00186,ORG00667,evidence_review_rate,0.7916,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00187,ORG00882,avg_closure_time,42.4512,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00188,ORG00943,avg_closure_time,19.0097,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00189,ORG00763,evidence_review_rate,0.7384,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00190,ORG00505,alerts_per_analyst,97.1065,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00191,ORG00420,avg_closure_time,38.246,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00192,ORG00307,alerts_per_analyst,82.5479,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00193,ORG00173,avg_closure_time,56.9262,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00194,ORG00206,false_positive_rate,0.1554,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00195,ORG00849,evidence_review_rate,0.8248,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00196,ORG00208,false_positive_rate,0.0402,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00197,ORG00335,escalation_rate,0.5017,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00198,ORG00265,escalation_rate,0.359,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00199,ORG00235,mean_investigation_duration,47.455,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00200,ORG00548,alerts_per_analyst,93.9841,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00201,ORG00249,avg_closure_time,35.421,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00202,ORG00474,mean_investigation_duration,39.807,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00203,ORG00288,false_positive_rate,0.2417,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00204,ORG00174,false_positive_rate,0.0369,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00205,ORG00851,false_positive_rate,0.1793,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00206,ORG00248,alerts_per_analyst,53.4989,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00207,ORG00978,evidence_review_rate,0.7509,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00208,ORG00255,avg_closure_time,48.6294,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00209,ORG00979,avg_closure_time,46.072,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00210,ORG00666,escalation_rate,0.5734,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00211,ORG00190,false_positive_rate,0.38,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00212,ORG00611,avg_closure_time,54.8301,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00213,ORG00958,alerts_per_analyst,86.5114,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00214,ORG00685,escalation_rate,0.3137,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00215,ORG00726,avg_closure_time,54.96,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00216,ORG00124,evidence_review_rate,0.7112,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00217,ORG00658,alerts_per_analyst,99.8624,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00218,ORG00042,evidence_review_rate,0.8144,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00219,ORG00786,false_positive_rate,0.2402,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00220,ORG00361,escalation_rate,0.5968,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00221,ORG00985,false_positive_rate,0.2941,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00222,ORG00225,evidence_review_rate,0.8324,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00223,ORG00819,alerts_per_analyst,95.199,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00224,ORG00290,mean_investigation_duration,30.675,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00225,ORG00716,alerts_per_analyst,101.2853,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00226,ORG00489,mean_investigation_duration,51.3003,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00227,ORG00989,avg_closure_time,46.5111,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00228,ORG00376,mean_investigation_duration,51.7407,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00229,ORG00967,avg_closure_time,35.3515,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00230,ORG00038,false_positive_rate,0.0957,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00231,ORG00376,false_positive_rate,0.2046,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00232,ORG00153,alerts_per_analyst,112.3146,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00233,ORG00765,alerts_per_analyst,95.526,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00234,ORG00791,evidence_review_rate,0.6377,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00235,ORG00956,evidence_review_rate,0.8838,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00236,ORG00622,evidence_review_rate,0.742,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00237,ORG00825,mean_investigation_duration,50.5876,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00238,ORG00678,false_positive_rate,0.1642,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00239,ORG00850,alerts_per_analyst,86.5751,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00240,ORG00755,mean_investigation_duration,35.0974,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00241,ORG00439,false_positive_rate,0.1548,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH00242,ORG00347,mean_investigation_duration,58.3702,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00243,ORG00320,false_positive_rate,0.2184,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00244,ORG00621,escalation_rate,0.3815,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00245,ORG00870,false_positive_rate,0.2293,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00246,ORG00377,evidence_review_rate,0.7904,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00247,ORG00051,alerts_per_analyst,92.1155,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00248,ORG00249,alerts_per_analyst,83.896,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00249,ORG00040,escalation_rate,0.2336,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00250,ORG00201,mean_investigation_duration,61.7817,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00251,ORG00780,avg_closure_time,43.103,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00252,ORG00617,avg_closure_time,44.9479,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00253,ORG00957,mean_investigation_duration,56.661,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00254,ORG00506,avg_closure_time,46.285,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00255,ORG00385,escalation_rate,0.2703,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00256,ORG00986,escalation_rate,0.4927,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00257,ORG00364,escalation_rate,0.1881,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00258,ORG00445,escalation_rate,0.237,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00259,ORG00341,false_positive_rate,0.1823,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00260,ORG00121,escalation_rate,0.1862,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00261,ORG00510,alerts_per_analyst,107.8633,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00262,ORG00406,avg_closure_time,48.823,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH00263,ORG00866,evidence_review_rate,0.6219,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00264,ORG00672,alerts_per_analyst,108.1867,85.0,18.0,2026-06,2026-06-28 12:00:00
